58032,2206476,7
25870,3588710,8
10649,2404933,7
25702,1319289,8
66880,1511250,5
3775,1132755,8
16031,2631344,7
8788,1283911,5
48427,3363904,9
41184,2682496,8
65223,456910,7
65168,1239797,8
19807,2158673,6
28603,2902144,8
25874,2888710,10
64425,1113860,7
38968,187538,8
65,4600922,8
66639,2377860,8
21926,136868,8
65439,1972818,8
56399,6779794,8
39245,204036,9
54316,5387168,6
3857,1177368,7
14081,7930574,8
28803,554921,9
13480,2684384,7
38156,1763202,10
26026,139192,6
18897,1660220,7
22703,1306543,6
20819,593405,10
68228,219099,10
62851,903096,9
52015,211161,10
42429,2662232,6
61681,535651,6
135,565494,10
25389,364464,9
14286,1329340,6
16929,5394550,7
29378,1492190,8
26786,1287043,8
12757,479217,8
61169,2760888,6
16726,1898684,8
44879,2885032,7
15056,2134800,5
3541,2631344,6
3543,188247,8
62019,558481,7
30047,1917273,7
56767,2005040,7
47262,166817,8
64803,158461,7
22980,1842334,8
33746,3549292,8
8055,532283,8
55516,4752532,6
14085,213442,9
4632,4600922,6
41225,916711,10
45135,5842374,7
4566,5826616,6
43891,9343946,8
42429,415733,7
2963,2643472,8
68019,1475666,10
10692,2495427,9
3002,127996,7
24590,2081115,7
45744,9083202,7
13780,1345526,8
28404,883238,5
33507,190196,5
29753,226838,8
28431,4803048,6
47591,1391150,7
49158,2481249,8
44770,172890,9
50440,1492190,7
30129,1490411,6
3127,2378388,10
21391,219791,8
3541,7143012,6
63676,1530132,6
39464,8339946,7
7162,2972732,7
11632,577348,9
39614,1328705,6
28489,2299571,7
55079,3295644,6
2289,1898709,7
3931,3178242,9
32964,4093894,7
1823,1279933,7
35855,4568634,7
47737,1289340,7
17502,1731867,8
10896,2240373,6
20301,220601,8
5219,3598820,9
26166,1179968,5
42619,3613498,7
46411,2024435,8
4147,148641,6
41092,589099,5
28238,219174,9
7293,2279136,8
35895,1393847,8
59611,2124469,7
63470,172890,7
67906,1761820,6
66883,1089757,6
30809,2309418,8
44974,1684016,9
28803,1048470,7
28489,5826086,5
28404,4733694,9
6508,3800804,7
61175,237523,10
44560,2329499,7
1127,1960357,8
63745,7053076,9
18191,1602407,7
30056,3782448,8
49844,2858880,10
61776,5213040,6
64328,1282345,7
3931,2693392,8
60580,1763207,6
20610,312985,7
16788,1420253,6
28017,121054,8
54418,457413,5
68468,551279,8
68783,1522136,8
27116,1961343,5
19698,1334721,6
32242,219925,6
38322,948228,7
61529,171315,8
26614,1763202,10
27493,1881069,8
45723,1921549,7
21686,317505,8
6235,370980,5
54518,207048,8
58303,212792,6
49371,6068274,6
41501,3676728,10
68732,1252836,10
47103,374117,9
43269,1640011,7
50707,6467558,6
60174,1921549,9
1226,154698,7
17502,2468254,6
45004,2888732,6
58303,3759388,8
38503,150783,10
18788,916692,8
57496,443818,9
42331,2643472,10
46922,2045044,7
53260,214369,9
11605,218884,8
65780,2737276,5
13251,2972718,5
68783,2970648,10
51167,384837,8
35837,1029632,10
66631,468891,7
40853,5948272,9
12855,6851668,10
51244,2270593,7
16969,1890885,6
65760,469436,8
32931,205323,9
8635,173486,8
69126,201393,8
35455,2326495,5
52169,568492,8
60522,1133575,8
8403,142040,7
63191,1044835,8
4306,212641,8
11587,2647584,8
6715,1777720,6
43553,2072591,7
59531,518362,7
55060,4281052,7
52931,364464,10
62094,197441,10
49964,2546980,6
21043,6013798,5
62967,216282,8
26668,3114284,6
8508,1750554,6
8870,2334025,7
11830,546029,9
9528,1441188,7
16654,2588496,8
28431,1635108,8
9528,306634,6
32670,4538848,5
8082,1940417,7
61284,2011658,6
12273,1279933,5
28088,1305489,8
61244,4620988,8
66167,220737,9
30056,1191191,7
44128,1972181,8
57767,3179380,9
36453,1508253,5
46188,3560252,8
26430,471746,8
18793,150212,9
47377,176752,8
41157,1890864,7
31275,1471150,8
1923,1462103,7
13251,1270358,8
4351,1134331,6
59531,132553,9
38781,4881612,6
3307,1230884,10
31040,1562758,8
56620,3080516,8
1217,5699140,9
21562,4318572,7
41564,538488,6
17140,1763202,7
47111,176100,6
67320,1078762,8
68557,2888710,6
19603,2882834,7
19614,2051264,6
59922,428107,7
20729,2434873,6
34005,1492214,9
43452,515306,6
4284,5913366,6
56544,6178866,7
40261,2350912,7
54689,1233985,7
9573,1690193,8
20462,1696363,9
6031,3485516,7
33026,1010970,8
54096,3485516,6
60461,6906448,7
21497,498286,9
6298,473889,7
25431,4946340,7
4427,3048356,8
21087,1452824,7
22386,2902144,7
40962,1276740,7
39446,2127136,6
50257,4769264,7
45360,1923664,10
2150,182511,9
13728,5739354,8
55555,578970,7
49395,549059,8
2046,6280842,8
32148,1557767,8
62847,517741,9
33507,185959,8
2963,352866,6
25125,199348,9
20137,1589889,6
67530,1943866,8
41479,2459121,8
60867,3080516,8
66141,1003624,7
40255,385492,5
39477,10616984,8
57592,203874,10
62993,409698,7
53945,2594280,7
45641,398437,5
38485,399658,5
726,2461509,6
7402,350494,8
30720,582571,7
49817,366915,7
1886,2466450,9
9947,2021064,7
61643,196928,7
34528,184777,6
19043,2434873,7
67193,1353863,8
33808,383426,5
51596,1943866,10
68644,1687310,10
35217,3852930,8
65760,1255076,8
41531,192563,9
45845,1329340,8
46561,1700196,7
36674,340772,8
30047,1923672,7
32027,1590017,5
56627,3740424,5
48485,2113293,10
67211,1452717,9
28585,6359380,6
38392,8014416,9
33814,3759388,8
26725,929150,5
722,2531286,7
60580,147892,8
52511,2037390,5
48004,1806620,8
40406,942929,6
55190,209520,8
45110,2506566,8
30482,551094,5
64347,2153463,6
16788,555538,5
39984,1311956,6
9508,205428,6
50655,555944,7
24893,593405,6
28485,2105151,8
57525,1586834,6
11632,3913310,9
68755,295685,8
40442,6433074,9
62513,3270902,8
28955,193870,6
36811,120530,9
6493,214558,8
6169,2737276,6
10767,3894354,7
20319,1914836,7
63670,157298,10
66916,2504233,6
17502,3621126,6
53518,1528538,5
59922,466174,5
58996,288453,6
4029,3485516,7
30744,2394449,8
45789,1696345,8
21358,2378388,8
3376,7656122,7
41332,1323934,10
30238,3621134,7
38434,214369,8
62283,1554468,8
51747,3791740,8
16968,2378388,8
62019,2209248,6
19614,1770345,6
26026,3485516,6
12367,2902144,9
2521,591175,6
48946,447149,8
22090,155032,7
26424,5183738,8
18676,125873,9
30809,464045,6
41280,1936944,8
65223,283505,10
38839,2080209,6
66141,1497280,6
33507,150815,8
28394,2667026,8
11333,207798,6
22763,6662866,8
45664,1946589,7
7013,2117038,7
6738,1814915,6
64621,170328,7
9946,1128576,10
12690,1608675,9
8770,1290080,6
25262,2479713,6
13578,900369,5
50530,151201,9
69311,4665520,6
59135,3883958,8
63688,3974544,8
17406,1044835,5
67573,169113,7
43117,2402755,8
30917,5858778,7
2150,176670,7
38239,5800672,8
65785,1497280,7
32913,1286830,8
981,1156437,7
35299,2500291,8
40857,7501588,8
1822,219488,9
1589,1382140,8
21545,3416948,6
25615,507887,8
3399,473469,8
55471,2142568,5
42446,3270832,9
16829,7753254,7
33189,4457394,7
26715,3303606,8
43269,2394449,7
66109,2668862,6
25389,1589889,8
53129,552623,7
8304,155601,10
43199,1628854,7
33835,1748190,7
54483,2102718,5
2594,2394449,5
16788,1814915,5
66590,1867354,5
29725,332500,7
35283,6550804,6
1143,5165790,5
8864,4630422,7
19712,1451685,8
53636,1663738,8
16800,8679674,9
38239,1391150,6
58840,1134303,7
12294,2896318,5
1010,150634,10
63191,8504614,8
40265,2051266,7
63676,2546042,7
6508,4953102,5
33661,6115328,8
4427,209348,9
18383,2643164,9
66590,6923368,6
5837,2206476,9
69217,181554,10
11333,2374648,5
43199,1960213,5
66358,104972,6
15011,193058,7
16529,2970708,10
22399,1814206,8
39464,206950,6
25953,1972194,7
37501,1119452,8
42331,8399654,8
49817,1120530,7
62118,6394822,8
43932,1635108,8
1245,311915,9
69209,3929266,7
4304,1900241,8
1443,4387320,7
50986,2567046,5
10689,153125,8
51875,214709,10
62513,1279933,6
18614,345574,7
18284,916692,10
68005,219567,8
23016,1312428,9
42754,7852126,6
2623,459950,7
40406,257044,7
5359,479725,6
34870,1683420,6
25174,2037149,8
68468,2546042,6
12690,6923368,8
32566,2720590,5
58840,1304340,8
38326,199558,6
8304,1702613,5
13688,1965505,9
30815,1255056,7
51776,3600528,8
50731,5462988,9
1391,3485516,7
28750,167625,8
32310,1296948,7
53327,6728394,7
52262,2643164,7
40486,211686,7
18160,3759388,10
14207,1814206,10
35950,1439161,7
8648,1279933,7
60085,170622,5
11503,2871200,8
19825,547953,8
23789,189908,6
1172,178788,7
30882,1427628,6
5752,930515,6
421,4290530,6
8226,159578,8
41762,2196672,5
32985,2166051,7
19417,507887,8
25500,211161,10
64640,263651,6
21485,2287115,9
43669,2115381,9
46629,858758,8
29247,1842336,7
32280,520901,8
54096,1943866,8
726,2458925,6
40261,4957264,8
32985,2394449,7
26668,5729084,9
41991,4402938,9
57763,1923672,7
23528,2345084,6
57262,1898243,8
51447,2416204,6
1151,1355953,10
24174,1490411,7
66167,582571,10
27190,366543,10
50257,554921,8
12142,1696363,8
19270,216040,6
6222,2661572,6
25876,1433125,5
49817,213277,7
40421,160196,9
41726,1391580,8
60928,1465050,8
61529,143503,6
10828,4695882,9
19671,2654274,7
27905,2277771,6
29655,506158,7
16726,183658,7
56800,3883958,10
68883,2546042,6
730,245503,9
41092,214319,6
27905,3164298,7
7500,1370798,7
50074,6433054,9
25997,931387,8
37191,218715,9
67827,8179248,8
42895,5152448,7
40024,2350912,8
12546,146085,6
20012,2837050,7
33900,1026762,7
44287,3363614,7
10295,166921,10
65296,1557767,7
3931,479217,8
44966,188680,8
64593,2220152,7
13251,1591044,5
1009,134583,10
23432,1696365,6
623,486342,8
2609,215571,5
23856,2394449,5
63173,2225608,9
36083,1731867,6
8770,122251,7
24275,220689,9
58840,1485826,5
38485,1110048,7
12010,2662232,6
28489,4581414,8
63980,1297628,9
18512,3140964,6
68957,366308,8
1702,2373657,5
62633,5075722,7
67505,1917273,7
66889,2661572,5
33799,2920852,8
16788,2714860,9
42689,2139393,7
6235,1329340,6
36450,2196673,10
66978,1239797,7
18393,217731,8
47009,1731867,8
35837,1696346,9
6943,7156732,8
16412,580025,6
47489,389043,10
61833,6147120,9
59922,5842374,8
56338,1388558,7
8492,1732708,6
8433,2760888,9
45920,520293,5
60450,3487542,5
64157,6289022,7
53300,4798684,10
16940,3485516,8
2419,1455644,8
43930,2506252,7
1550,2481941,5
25874,1328705,8
1429,4001826,9
23604,1747668,7
64984,220744,8
29725,452248,10
25702,2206476,6
30544,4603598,7
43579,173486,9
18471,3759388,8
44966,2502927,8
28431,3875202,8
50719,1343974,5
56997,1174638,8
11605,3497884,9
32242,1320198,5
34250,4946232,7
38518,5401662,7
36244,228853,7
55481,1823121,8
41564,1628100,5
497,1635108,5
65760,992791,8
270,5240878,5
62381,150986,8
64984,1546192,9
32213,575290,7
11824,1359521,8
68732,999106,7
66655,1289073,9
4211,1128528,9
40814,3270832,10
59954,2482009,9
19823,2345084,7
66889,4254664,7
26668,2394449,7
64852,8872262,7
68315,2404933,6
13578,1475666,7
28737,3283660,7
49525,577080,6
4370,438348,6
38973,4565564,8
67224,1502488,8
43355,1508101,9
27905,2104420,5
151,1455683,7
44322,4949438,9
40406,277882,6
8433,3759388,9
68978,170748,7
67245,374812,5
23019,2309418,10
25637,460486,5
6981,6591178,8
62633,2792904,8
13234,2410332,7
3541,179766,8
41985,5209784,9
25500,262222,8
67021,2153463,6
56627,2394449,7
1590,1070866,10
63216,1185492,8
26944,5081636,10
62423,2115381,8
50712,2469135,9
34875,1086233,7
49296,5710554,8
43889,1256398,9
57849,2219532,8
28403,1955401,5
40186,9343946,6
31173,2590326,5
21603,204691,10
8499,2374648,6
51954,256887,8
24769,2051264,10
39464,6325520,6
63977,1070179,7
67908,534409,6
40962,1577834,5
18583,478194,5
17742,3601632,9
51036,237523,9
40030,1541953,8
37962,1890809,8
27375,1502488,9
46666,3740424,7
33468,2324004,7
55885,540963,10
34370,1881840,7
49046,5072582,5
17502,1763202,10
46909,2590326,5
26026,3996738,8
51132,202900,6
25174,2030463,6
38326,299753,8
61284,2983512,7
41886,122958,8
57210,1405806,9
6068,1496226,6
11666,1029632,8
54134,2194766,6
1797,188763,10
16165,221765,6
32548,1783526,6
57869,3821936,5
45468,1124648,9
6508,230827,9
7459,193818,6
5837,151411,10
43652,4733694,10
66875,8024820,7
31338,1226590,6
3268,7066692,8
590,5842374,8
59425,1471111,10
44770,2367998,8
49830,2871200,6
22386,2884678,10
17524,203074,9
15899,7715302,5
68930,2504463,6
28088,168646,9
854,2115381,9
67962,4260708,9
62135,3485524,7
53260,205236,7
50782,2158673,5
34875,2502157,5
7402,900039,9
45191,3400542,6
16940,2588496,8
55183,181505,9
54439,5075722,7
13728,1382140,8
32064,1562758,7
47111,578970,6
47836,4254796,10
2521,2479713,9
2609,220188,6
19823,2378392,8
56826,197123,8
9947,2279136,10
40981,2661572,6
41184,5113056,8
59101,1278197,9
69209,2051265,6
57211,211161,7
2278,1562667,8
2150,182527,7
2150,195878,6
55516,3581634,5
62187,1668338,6
54821,1763202,10
38839,3759388,9
21898,281316,7
52988,2682846,7
27788,5462988,8
9782,1763202,9
51933,3894354,6
30744,1306543,9
46115,1423594,10
69236,2185910,8
11509,2345084,8
21674,1959446,6
20610,182398,9
37897,1589889,5
55251,548115,8
7277,1775434,10
33723,6080232,5
47589,2220120,5
36320,6443314,6
9445,199077,9
32878,2643472,8
65223,234273,9
48427,3782448,7
13728,2682802,10
9946,1326766,8
38839,2367998,8
20431,572113,7
37141,1540345,6
34782,182096,8
2729,194737,7
26430,6572976,5
21175,2972718,7
31939,229290,10
30557,4981806,8
57588,2531286,7
31005,514713,6
68883,495169,7
62633,161395,8
68978,181184,6
61175,201540,9
59783,1422269,8
23580,2209248,9
33026,377296,5
31307,6763582,7
40406,1235487,6
25527,982977,8
109,7148622,9
57763,2825962,7
13360,4751410,7
19680,1492214,9
58840,2792904,8
49046,1754523,6
67530,1636537,5
26026,4267720,7
42267,1687310,6
50010,1635109,8
38485,1890885,7
39208,496171,8
55754,3416960,7
48481,5641848,8
60966,3435606,7
17743,1530132,7
37897,2105374,5
23120,1465519,7
18393,1738355,7
46688,451283,7
14998,501792,8
23223,916711,5
21926,5542430,5
26103,1954564,7
45191,412004,5
41830,168638,10
40159,187800,10
68315,2416411,7
26026,191877,7
12367,2813180,8
56338,2972750,7
50719,1531045,7
63581,353754,5
7292,502399,10
21121,2496589,5
20012,3621164,8
2828,2290332,5
49296,1095039,6
40081,393662,7
16806,5036450,7
14622,5113056,9
26026,1898709,10
30354,1530132,9
6981,5617438,9
9650,1554468,8
28737,2213681,5
13234,2151941,8
41094,2404771,6
49102,207076,8
18191,3162096,7
52864,206226,7
29017,4281270,7
981,2682846,8
34485,3848528,8
13251,558413,5
33604,2184970,10
23468,4672514,5
26322,171315,10
29992,1766185,5
67111,2983512,5
60979,2079320,7
59783,2647584,8
60580,188001,6
68233,170858,8
10721,1183452,8
38003,4216284,7
26026,1334721,7
18080,237523,8
4610,173817,10
57819,3510834,5
11026,4398958,8
13728,3908342,9
23169,1145658,8
14990,1110048,8
10896,1353863,6
50323,217011,5
1191,555944,8
10494,3485516,8
50074,1451685,7
18793,151036,9
57869,4134228,7
1391,3176658,9
11632,2813180,8
27860,5852360,7
4902,469702,9
6592,202926,9
25937,2871200,9
47812,2365171,10
69209,171233,6
49033,1501179,7
8835,2219532,9
3541,182694,9
53697,219558,6
48427,139937,7
33945,210137,6
62423,2481249,7
59901,309958,6
4394,5113056,5
67827,6995746,6
43456,124844,7
33945,1334721,7
6031,272396,10
22386,1827388,10
46909,7501588,9
47589,3848528,5
65760,395297,9
47941,1558175,8
9214,427056,6
64640,1455683,6
17269,2081115,9
68004,6744200,9
18191,1890864,6
69217,7038828,10
51031,195956,6
57496,417919,8
2278,3368458,8
50440,1129360,7
2602,1921549,8
57595,1995587,10
31853,3996198,7
17964,1123114,6
29724,3275888,9
31005,3549292,6
10223,1635108,8
53261,1151904,6
58385,3249038,8
7481,365349,7
45360,2920852,10
20740,3189388,7
20556,172890,8
42689,1427773,9
8858,1708290,6
44254,1635108,8
31262,2682802,8
53856,2035194,10
33711,5017224,6
46739,585323,8
27796,1443727,7
16788,208473,7
17836,3974544,7
63470,1047798,7
45004,2682846,9
35576,1496218,7
2181,537086,7
69126,1557767,7
11464,392963,7
67983,5827282,8
13251,1557765,6
6273,1835898,5
26715,2470248,7
68041,1890809,7
62834,3080210,6
30882,7231622,10
29656,1045513,7
1172,3090738,8
34127,306634,5
20415,2804998,7
68985,1252836,7
62323,3831562,6
205,1003624,8
35995,495169,9
37766,173486,10
5404,483574,8
25125,385742,8
44780,9877644,7
41068,312985,6
28919,1691095,8
67872,524227,10
6031,4429244,9
2745,1044835,7
38239,8679674,7
63908,6420628,8
18798,518279,9
28187,5842374,5
61169,389043,6
28599,501792,9
68755,1312450,7
4743,1490411,7
44562,4285572,10
40104,469610,9
49830,1120072,7
640,1311837,9
17570,1749419,7
17177,163240,8
25376,210413,7
67749,1310819,9
854,2367998,10
62783,4107502,6
44698,3035510,5
11349,3621164,8
25025,929482,8
53177,179116,8
39750,5264214,8
31040,239654,7
62967,2668862,7
41757,1078762,10
20415,1960357,5
49505,1586616,5
50174,7813068,8
62823,4310080,7
11464,2394629,7
66081,2749554,6
59954,1822450,9
67496,2377860,9
66555,880504,8
32548,357289,7
42734,2024394,6
33465,2412718,7
28955,2837304,9
45693,858774,8
62687,1191191,6
10700,180487,7
63977,6115328,7
42619,3172482,7
19614,2394629,6
53699,916692,7
40428,7540432,10
51776,408644,10
56653,1583013,7
63980,1508101,7
18741,220663,10
38537,343155,6
4610,184118,10
48481,272156,8
19825,211507,10
25059,1270358,7
34622,468891,7
1151,1256398,7
63977,2142568,7
56767,3075578,5
20431,147469,8
50486,187928,7
55595,150825,8
9445,5127774,7
43930,1226590,7
62323,5075722,8
37551,205323,7
38322,1770345,6
38239,1402006,9
61578,1660747,8
42826,2191473,7
18787,2345084,7
62533,3977674,6
35857,161512,8
1391,1777720,8
10227,2309418,8
15032,1059337,9
3541,449903,7
63981,3481008,5
57763,1168242,6
7500,543543,8
5411,148393,8
66880,549088,7
17106,258983,7
3541,175148,9
50,1492170,8
651,2170649,10
31005,2893930,6
28073,2954926,8
58360,198282,8
3543,5095776,7
27158,3269706,8
61244,3644112,6
18593,2546980,8
39164,4655426,7
22049,516320,7
3035,5394550,7
60966,2377860,9
51179,2627336,8
62533,2972750,7
3931,524434,8
54689,422259,7
54316,5791550,6
43769,286045,8
37081,466943,8
18812,1101526,7
2511,1492190,7
55885,202926,9
22872,563998,8
26825,128030,7
17964,2469135,5
1362,262661,7
27596,5638568,6
30482,1128528,5
66590,1436608,7
62513,217913,9
