1176,11387,5
4560,11265,4
5005,11955,4
1207,11544,5
2804,12174,4
5768,10916,5
3356,12644,4
636,11690,4
4086,12916,5
1246,12143,5
5523,12411,5
5446,10969,4
4356,11271,4
3693,11346,4
223,10188,5
4411,13197,4
4591,13108,4
5573,12069,5
5881,13450,5
4447,11259,4
727,11747,4
4029,12080,4
2025,10161,4
5107,11296,5
3297,12396,5
148,12147,4
2462,11240,4
1676,12119,4
339,13011,4
4634,12066,5
4245,10750,5
477,12571,5
3635,12570,5
5643,13317,4
1584,10194,5
3561,12518,5
5884,12019,5
3146,10553,4
4579,10924,5
716,12949,4
3695,10253,4
2462,11196,4
3036,11303,5
1191,12067,5
1242,13167,4
1579,11204,5
4277,10711,4
5184,10032,5
4921,10111,5
2967,13418,4
4341,11233,4
3592,10937,5
3705,13699,4
4115,12803,4
2507,11288,4
5979,10319,4
3778,12571,4
3013,11353,4
205,11446,5
5996,11240,4
6002,11228,4
1053,13801,4
5077,13730,5
1741,11921,5
851,11920,4
2465,12716,4
1920,12137,4
5475,11244,4
2374,11262,4
4816,11806,4
5575,10913,4
1015,10474,4
1887,11219,5
3792,12501,5
3699,13469,5
3628,13408,5
1068,10368,4
5359,13178,5
5404,11584,5
780,11224,5
1552,13429,5
3167,10919,5
2872,13623,4
4298,12949,4
2026,10961,4
1746,13503,4
3274,10260,5
3648,10784,4
2624,12018,5
2887,11304,5
326,11276,4
3032,12524,5
2890,13435,4
149,11513,4
1542,10409,4
451,13451,5
2033,13752,5
4819,13740,5
53,10589,5
1680,11194,4
692,11095,4
1969,10765,5
3146,11968,4
5099,11573,4
3453,13005,4
5177,13256,4
2419,10318,5
1087,12987,5
5677,12353,4
3841,13062,4
1151,10858,5
1894,10085,4
5557,11276,5
451,10909,5
5082,11362,4
1121,13185,5
1672,10021,4
3518,13686,4
5394,11059,4
5522,10206,4
62,11938,4
3912,11193,5
2237,11674,5
5498,10265,5
4544,12351,5
1496,11255,4
940,12700,5
4277,10725,4
710,11206,5
3029,12746,5
5794,11654,4
5312,12405,4
4277,10123,4
3292,12020,4
1407,10538,4
220,12174,5
5433,11721,4
92,12046,5
4048,13671,4
4596,11197,4
4904,11931,5
5657,10232,4
3605,11258,5
5567,12436,4
5529,13571,5
5434,11265,4
4780,10318,5
3834,11673,5
4234,11204,5
1484,10457,4
5927,13006,4
2913,12160,4
4708,11269,4
850,11265,4
3789,13267,5
2786,10858,5
2244,11278,5
3391,11290,4
2485,12882,4
4186,12124,5
3292,11032,4
404,11721,4
3596,11193,5
4156,12986,4
5271,10112,4
1117,12355,5
889,11296,4
2967,10911,4
3768,11587,4
5845,10955,5
987,12011,4
1698,12745,5
3453,11304,4
53,10235,5
388,11259,4
1352,12830,4
2124,10862,4
5791,11259,4
3172,10800,5
1611,13316,4
3010,10260,5
1632,11204,4
4451,11228,5
4122,13481,5
5182,12018,4
1402,12858,5
3018,11729,4
2888,12108,4
1418,11356,4
4827,10951,4
5716,10198,5
5848,12917,4
690,13398,4
2082,10589,4
939,11036,5
3402,10946,5
3029,11293,5
662,10551,5
4329,10022,5
5246,11517,5
4502,11952,5
1836,12583,4
5337,12243,4
4090,12983,4
3792,12571,5
1015,10235,5
3469,10491,4
5428,13263,4
2021,10368,5
2928,10337,5
5522,13679,5
780,10367,5
3641,12915,4
1635,13396,4
2374,12916,4
859,10070,4
3420,10094,4
1069,11041,5
2882,11961,4
2015,10635,4
4069,12949,4
3961,13622,4
225,10509,5
4312,10018,4
2504,11196,5
224,12762,4
1202,10050,4
3932,10368,5
2564,11918,4
1980,13499,4
5738,12959,5
1879,10588,5
3607,12407,4
380,10785,5
2766,13471,5
3283,12193,5
4507,12596,5
655,11683,4
3401,12797,4
2178,12071,5
4502,12739,4
5755,10628,4
5460,12700,5
1306,10025,5
837,13417,5
4048,10783,4
1920,11374,4
1203,11183,4
2015,10849,4
2407,10919,5
2613,10745,4
3365,13844,4
3228,11028,5
2880,11086,4
4802,13408,5
4808,12826,4
95,11196,5
2928,13271,5
5643,11282,4
3075,11537,4
178,10783,4
5136,11876,4
2772,12900,4
5770,13198,5
4140,12115,4
4033,13033,4
2860,13770,4
4132,10592,4
781,12395,5
3292,10805,4
2334,10010,4
5894,10480,4
1425,12797,4
929,13868,4
5053,11210,5
3693,13083,4
4277,10882,4
3430,12739,4
5908,11250,5
3271,12144,5
424,13735,4
1595,10908,5
5744,10068,4
5790,13363,5
299,13481,5
4130,11690,4
4337,13703,5
58,11580,5
2776,12374,4
1221,12193,4
3721,11193,5
911,10110,5
5483,10708,5
5493,11663,4
1062,11250,5
1733,11449,4
319,13301,4
810,12289,5
1294,10568,4
585,11243,5
4607,11997,5
2742,11285,4
3561,13591,4
4510,11226,5
2885,11642,4
6005,10590,4
2332,11233,4
4305,12454,5
4039,13753,4
3759,12707,4
133,12000,4
5556,10028,4
248,10480,4
945,13421,4
5862,10592,5
5600,13361,4
2140,11260,4
3129,12735,4
1058,10593,4
5387,13793,4
2148,13175,5
2787,13114,5
1380,11552,4
3000,10543,4
4802,12750,4
1579,10474,4
5240,10021,5
5418,11094,4
953,10017,5
5848,11408,4
590,12693,4
5178,12539,4
150,11201,4
5197,11153,5
1207,11024,4
4424,11198,4
4476,10024,4
3651,10050,5
5765,12457,4
5858,12324,4
5364,10830,4
2390,13948,4
2226,12890,5
1051,11257,5
3433,12167,4
851,10024,4
2116,12959,5
4796,10720,4
5008,11275,4
764,10110,5
6036,10150,4
5874,10912,5
5762,12047,5
1314,10362,4
25,13114,4
4447,13658,4
2162,12657,4
5795,11022,5
4682,11304,4
5413,11208,5
3842,13304,4
3476,10110,5
2015,13704,4
1920,10500,4
4691,10500,4
3872,13186,4
509,10107,4
2021,13082,4
1753,10593,5
4768,12803,4
1537,11259,4
1717,10678,4
5588,11080,4
3524,13835,4
4506,11225,5
3283,12872,4
4534,10161,4
3618,11035,5
839,12729,4
5982,13366,4
1699,10246,5
5847,11204,5
2383,10223,4
1448,12532,4
3647,11210,4
4506,12571,4
2016,13256,4
1265,10296,5
2116,13148,5
2192,12877,4
235,10800,5
1628,12761,5
1793,11810,4
4673,11883,5
977,12949,5
5749,12351,5
3729,11645,4
92,12081,5
1613,13681,4
4534,10356,5
5596,11584,4
2022,11923,5
2323,10231,4
4028,10788,5
3453,11408,4
5809,11396,4
5272,12605,4
476,13345,4
3892,10527,5
4243,11752,4
2258,10930,4
4560,10034,4
5517,11096,4
4277,11488,4
5272,11639,5
3430,10929,4
4808,11028,5
2173,12583,4
5561,13565,4
70,12959,5
780,10736,5
1938,12571,4
5838,10910,4
4028,13355,5
1347,11223,5
331,11302,4
5751,13354,4
4472,10928,4
4476,11939,4
3963,13512,4
1802,13730,4
698,11298,5
3499,11320,4
5540,13196,4
1110,13623,5
3025,13199,5
2478,11219,4
4115,13740,5
5002,10903,4
3887,12140,4
5137,13052,5
817,10316,4
5460,12396,4
5342,13101,5
4802,12973,4
195,12291,5
4080,10933,5
2394,11127,5
2547,13341,4
2268,12253,4
1680,13770,5
2909,12245,4
4895,12890,5
3259,10261,4
4277,12625,4
4459,11213,5
5165,12599,5
1264,12116,4
4337,12328,5
3747,12959,4
1015,12804,5
2419,11704,5
2990,11961,5
922,12268,4
5765,11610,4
1466,10047,4
5888,11197,5
192,11357,5
1027,11225,4
1922,12763,5
4085,11061,4
1303,13926,4
4058,11307,4
3822,12289,4
3520,10260,5
4888,11251,5
1449,13157,4
5022,13763,5
3476,11135,5
1101,12232,4
5733,13704,4
5890,11395,4
2736,11649,4
2885,13753,4
4089,13688,4
5021,13095,5
4041,13243,4
2013,12407,5
53,13747,5
1586,12916,5
696,13683,4
427,12858,5
1941,10012,4
4951,12330,5
5486,13104,4
3205,11580,4
5472,12093,4
5361,10656,4
4783,10288,4
5792,11982,4
1983,12376,5
2503,10541,4
3031,12735,4
3585,12485,4
4140,12871,5
3503,13469,4
3882,10431,4
3406,11293,5
3965,11270,4
3402,11234,4
4637,12840,4
1591,13014,5
2692,11059,5
553,10587,4
1775,10480,4
3874,12947,5
454,12599,5
4042,13081,4
1285,12109,4
1663,10337,4
1515,11968,4
2825,13893,4
3002,11394,4
1732,11968,5
5780,11580,4
2619,13203,4
3589,11527,4
1120,12194,4
2222,10520,5
1051,13269,4
5786,13317,4
752,10750,5
6001,10260,4
65,11387,4
2071,11951,4
4734,12454,4
4754,11198,5
3653,11372,4
3172,13418,4
4437,10474,4
2837,10592,4
263,12006,4
1285,13015,5
1741,10954,5
5711,11752,4
5600,11095,4
3635,10922,5
476,11129,5
5913,10595,5
1842,11246,4
4483,11245,4
1675,10595,5
4305,13868,5
3345,12478,4
256,11371,4
146,12918,5
3641,11663,4
235,11224,4
1448,11909,4
5354,13681,4
2437,10293,5
3679,11022,4
331,13868,5
1457,10296,5
2513,11304,4
3798,13826,5
1242,12892,5
1232,11259,5
904,13948,4
3469,11302,5
4169,11038,5
3211,13298,4
536,12716,5
1548,12908,5
4956,11225,5
1941,13176,4
5106,12012,4
118,12001,4
3011,11220,4
2628,10322,4
482,11104,4
3997,11917,5
5553,12145,4
2489,10480,4
175,11952,4
1033,11204,5
1268,12076,4
3075,12100,4
5250,10920,5
721,12978,4
3387,10858,5
5823,12105,4
1983,10002,5
1395,13421,4
4159,10318,5
4728,10069,4
3393,13545,4
1015,10028,5
1285,11732,4
3032,10436,4
1224,12202,4
2661,11220,4
3501,10589,4
1181,11391,4
5759,11429,4
1184,11911,4
877,10044,4
812,13753,4
2041,10262,4
1169,12792,4
1340,12739,5
806,11254,4
4949,12997,5
4227,13213,4
187,10531,5
4422,12017,4
4298,12003,5
4607,11699,4
3703,11304,5
2852,11214,5
1129,10260,5
3430,11234,5
377,10920,5
3089,13489,5
3561,10024,4
1309,13301,4
3685,11240,4
5501,11265,4
5761,11614,4
4457,11208,5
2309,11124,4
5728,11028,4
2173,11810,4
2937,10318,5
321,13527,4
1491,10260,4
1395,12968,5
2778,13408,4
409,11207,4
2420,13408,5
1903,13359,4
948,11287,5
1743,13182,4
669,10002,4
2030,11030,4
4303,13360,4
5345,12395,4
201,11732,5
5316,12710,4
2383,10345,4
1698,11354,5
2772,12734,4
1624,12788,5
2201,12012,4
3780,13324,5
1943,11784,4
2976,11274,5
3394,11278,4
5615,11234,4
3601,11270,5
1563,12607,4
5100,13471,5
4861,11777,4
2020,11307,4
319,13062,4
5586,10608,4
3526,11429,4
5182,12522,4
2761,11226,4
5364,10032,4
27,13037,4
3257,10589,4
161,12096,5
3469,10466,4
1737,12916,5
3792,13512,4
4513,10593,4
1816,12916,4
4345,10529,4
4580,11238,4
1112,11297,4
4112,11587,4
3504,11207,5
4754,12683,4
5282,13408,5
2895,11204,5
3999,12944,4
5972,11376,4
2764,10032,4
3345,11918,5
1068,12710,4
2859,11580,4
4449,10588,4
1737,10257,4
5407,11252,5
4858,10920,5
5249,10339,4
4852,11219,4
4401,11111,4
4680,10390,4
2535,11247,5
1530,11291,4
3692,12797,5
3413,11203,4
5434,12324,4
5427,12730,5
5329,11246,5
3418,11094,5
4277,11023,5
4280,13326,4
593,12427,5
3579,13438,4
1586,12303,5
5780,11824,4
4958,11265,5
2402,13360,4
3988,11777,4
1199,12533,4
2030,13011,4
2665,10165,4
6032,13143,4
515,10111,5
1749,10154,5
1228,11208,5
5065,12138,4
310,13189,4
3208,12194,4
5337,10596,4
2040,12881,4
62,11276,5
6003,12881,4
1310,13111,4
3259,10608,4
1303,13683,5
3652,10708,5
3615,12662,5
5671,12804,5
4268,10919,5
2457,10588,4
3910,12321,4
788,11275,5
5831,13203,4
202,11097,4
2876,13639,4
716,11073,5
2153,11193,5
4284,13753,4
5333,13675,4
2764,12599,4
5341,11025,4
3436,12944,4
2576,10799,4
1613,10778,4
817,10457,5
4680,11060,5
3308,10328,5
3654,10029,4
3957,12410,4
4683,12421,5
5430,10901,5
2185,12321,4
5096,12433,4
4448,11590,4
490,12571,5
724,13408,4
3533,13020,4
4127,11917,4
2619,11270,4
1142,13408,4
3624,12948,4
3425,11827,4
5748,11089,5
919,10574,5
5412,12058,4
5111,12699,5
88,10924,4
2419,11673,4
4241,10527,5
697,11962,4
1351,11961,4
1641,12028,5
5305,11683,4
3509,11754,5
3645,11210,4
3082,12966,5
3842,12542,4
4680,12973,5
4507,10552,4
4418,12759,4
1389,10529,5
5566,12078,4
569,10552,4
897,12491,4
1068,10170,5
5157,11580,4
2039,13204,4
265,11704,5
424,12747,4
3371,10260,4
3469,11201,5
33,11784,4
6001,11635,4
1243,12530,4
5689,10457,5
2878,10538,4
5851,10160,5
3539,12794,4
5647,12278,4
2341,10480,5
3256,11196,5
4898,12076,5
5717,10047,4
4956,13055,4
676,12502,5
2019,12716,4
3032,12531,5
702,12716,4
4041,12599,4
4169,11304,4
1262,13752,4
4852,12312,5
2242,12006,5
921,11036,4
4801,10161,5
3978,11396,5
2411,11848,4
1855,11438,4
1505,12313,4
531,11912,4
2211,13788,4
1382,10913,5
956,13927,4
1988,10306,4
4096,10923,5
5543,12437,4
314,12427,4
5333,10062,4
3309,13339,4
4451,13267,4
374,11769,4
4048,11022,5
514,13030,5
3081,12657,5
4345,11234,5
4310,11816,5
1426,11201,4
4041,11270,5
1063,10593,5
3592,13088,5
1169,13087,4
4438,13152,4
445,11997,5
2358,13005,5
4763,13185,4
5253,10912,5
5412,11429,5
4126,12335,4
5636,11299,4
5386,13770,4
1721,13247,5
2280,13952,4
1451,11211,5
5683,10914,5
412,13649,4
2934,10011,4
3272,11320,4
413,10832,4
5626,12763,5
515,11358,4
3626,11566,4
4605,10527,4
1344,11213,4
4032,11204,5
2607,10527,5
4293,11235,4
1313,12163,4
3893,13718,5
2496,11220,4
4060,13461,4
2818,11089,5
598,13753,4
3878,12416,4
2124,12144,5
934,11588,4
1733,11200,5
34,12915,4
1075,13730,4
1660,10306,4
1655,10520,5
2955,10541,4
2680,11060,4
2015,10317,4
3035,10377,4
4418,10922,5
2903,12355,4
1685,13342,5
1617,11196,5
4535,10357,4
3001,11275,4
1873,12174,4
3880,10858,5
3224,10718,4
1338,13536,4
5831,12105,4
2389,11120,4
1775,10785,4
549,10953,4
817,10253,4
2145,12863,5
87,13793,4
4041,12918,5
1173,12310,4
4951,10060,4
306,13578,5
1184,12881,4
2251,13726,4
5858,12728,5
352,11785,4
1998,13334,4
3356,11203,4
2489,10002,4
2926,13809,4
5426,12134,4
1030,13101,4
3129,13688,4
2376,13020,4
2507,11957,5
5996,10805,4
5615,10457,4
1751,12291,5
121,11356,5
5838,13201,4
4344,10509,4
1369,11299,5
3961,12459,5
508,11175,4
151,10081,5
3990,13671,5
5435,10032,4
4383,13844,5
1230,12492,5
1369,10919,4
3311,13271,4
2221,11265,4
3029,12683,5
3297,12858,5
4079,13930,4
1837,10448,4
1051,13466,4
5096,11275,4
2211,10356,5
3620,10349,4
4277,12294,4
4848,10480,5
148,12524,4
3650,10110,5
3693,11258,5
4666,11278,4
4227,11193,4
5814,13114,5
4409,12355,4
1819,13576,4
3866,10903,4
1814,11938,5
5070,11271,4
5090,12150,4
2368,11672,4
5880,12572,5
235,13608,5
2611,12688,4
1314,12424,5
2203,11036,5
2918,10235,5
270,13104,4
4826,12707,4
3841,12362,4
678,11307,5
5720,12947,4
1331,11939,4
2370,13753,4
1232,10249,4
2772,12406,4
2139,12011,4
3317,11212,5
146,10541,5
3032,12144,5
802,12355,4
4329,10832,4
2872,12330,5
1969,11148,5
285,12926,4
2091,12502,4
457,13578,4
5193,12762,4
129,11214,5
411,11333,4
3842,12952,4
2169,11198,4
1894,10306,5
319,13260,4
679,11704,4
2116,12879,4
4725,12193,4
2939,13342,5
1150,12109,4
1809,12580,5
1667,12881,4
1560,13104,5
2124,10585,5
390,13747,4
1325,12858,4
2965,11294,4
3423,11835,4
424,10906,4
3631,10147,4
3658,13681,4
1069,11119,4
1040,10223,5
442,10919,5
1099,13467,5
3044,13255,4
4640,10457,4
1354,13273,4
3390,12069,4
651,11221,5
3685,11594,5
1696,13448,5
1909,11213,4
1354,12700,4
563,12294,4
656,11704,4
5771,11241,4
4898,10162,4
5874,12469,4
1860,11810,4
666,12542,5
1228,11193,5
2144,10502,4
271,12012,4
5539,12203,5
2683,11333,5
3961,12664,4
517,10222,4
3705,12921,4
2674,10265,4
1403,12664,4
3692,11215,5
5011,13247,4
3007,12396,5
5018,10919,4
3058,11219,5
536,10329,5
6011,10589,5
3929,12094,4
1764,10546,4
4975,10260,5
1203,11653,5
3101,10996,4
2651,11233,5
4708,10318,4
1425,13175,4
4499,13298,4
985,12700,4
3707,11686,4
3742,10904,4
4289,11240,4
3709,10144,4
5255,10454,4
3287,10058,5
4277,11240,5
442,12395,4
1579,13219,4
5390,10969,5
2745,11643,4
424,10073,5
70,10908,4
5049,10529,4
1031,10748,4
924,11259,4
869,12985,4
3713,10858,5
103,13697,4
5891,12722,4
4933,11294,4
1773,13510,5
3410,10562,5
2020,12416,5
1779,10785,4
4517,13863,4
1325,11223,5
1470,11682,4
3070,10671,4
1449,11179,4
3010,11206,4
319,11171,5
1224,13811,5
3936,11617,4
4238,11267,5
1812,13889,4
963,11396,4
1806,11911,4
5097,11234,4
3158,10235,4
4112,11552,4
5055,10922,5
3935,11395,4
1506,13159,5
2489,13061,4
5520,10107,4
2100,10216,4
1571,13591,4
2540,11840,4
4457,13702,4
549,10851,4
5281,10205,5
3044,12622,4
398,12710,4
2986,11238,4
4235,10647,4
3253,13467,5
5972,12804,5
4175,13525,5
5369,11411,5
5847,12414,4
5569,11569,4
438,10619,4
1377,12311,4
1597,11248,5
1645,13924,5
791,11982,4
330,13745,4
5565,10497,4
5493,12294,4
1676,10180,5
651,13735,4
4899,11230,4
1264,10380,4
3014,10288,4
2177,10596,4
1605,10247,4
958,10162,4
5722,12923,4
4964,10446,4
5225,12396,5
2129,12028,4
4484,10541,5
2962,10247,4
4424,10021,5
1687,10785,5
208,10047,4
5673,12797,4
3754,12991,4
2124,12919,4
3619,12707,4
5418,11210,5
3611,11257,5
3902,10145,5
832,10440,4
4161,11732,5
4380,13784,4
5135,13524,4
2841,11283,5
129,10555,4
1780,12028,4
5526,12110,4
5111,13724,4
524,12391,5
4241,12987,4
3693,10930,5
2304,12455,4
4819,11359,5
3702,11206,5
5376,11358,4
1184,11722,4
2303,11193,5
551,11680,4
424,13108,4
3519,13854,4
5086,10969,5
4832,11090,4
1628,10163,4
984,11589,4
977,12455,4
5924,12616,4
4334,10780,4
1757,12243,4
4147,10480,4
2841,13752,4
2085,12491,4
2967,10175,5
5313,12565,5
3792,12879,4
3965,13146,4
235,12463,4
2003,12137,4
2303,11293,5
1658,12528,4
1370,11997,5
5795,10016,5
1658,13698,4
4930,12941,4
1484,10052,4
699,11527,4
3224,10017,4
4083,13341,4
2781,13508,5
3841,13427,4
3824,13699,4
770,12110,4
4854,13742,5
5753,10592,5
1694,12916,4
5874,12712,5
4733,10527,5
5873,11200,5
2726,10296,4
103,10110,5
4169,10078,5
1552,12686,5
4849,12003,4
3799,12021,4
4802,12795,4
327,11247,5
1921,12046,4
1655,10063,4
1266,12797,4
659,13347,4
2176,11207,4
786,12100,4
2976,11321,4
4619,11247,4
1530,12384,4
3411,12594,5
2719,11073,5
5469,11834,5
4536,12028,5
692,13256,4
1600,10901,4
3892,12194,4
2938,12761,5
3114,12795,5
266,12997,5
5811,11033,4
3080,11673,4
5387,12467,4
2996,11100,4
3328,10915,5
1928,12890,5
2928,12395,5
5260,11387,5
5002,13020,4
173,11210,4
5811,12029,4
2990,10593,5
5246,12395,5
3791,13418,4
402,11517,4
4906,10923,5
4251,11931,4
212,11307,4
2246,11275,5
3869,12396,4
5000,10597,5
567,13704,5
1328,13623,4
4589,12064,5
2766,11196,5
2060,11265,5
611,10457,4
534,11196,5
1150,10969,5
3823,12951,5
352,11651,5
3842,11257,4
4914,11268,5
1447,10161,4
308,11374,4
5797,12355,4
4320,11275,5
850,12068,5
1285,12396,5
2111,12936,4
5539,10930,5
588,12641,4
1650,11172,5
5082,13700,4
4281,10780,4
3868,11000,4
5683,12353,5
5840,11207,5
3426,13267,5
4572,11907,5
1068,13020,4
2041,10965,5
877,10029,5
1698,10154,4
1952,13821,4
4580,11411,4
1752,10588,4
2428,11270,4
4467,10909,4
5832,13083,5
1230,13948,5
5227,11608,5
5996,11302,4
3093,13547,5
132,12395,5
5538,12762,5
3884,12300,4
3292,11949,5
4753,13753,4
1777,12019,4
4626,10786,4
1242,11267,5
4053,11230,4
2946,11036,4
2896,13034,4
3453,10912,4
1263,11223,5
2880,10903,5
5592,12762,5
1924,11353,4
2032,10593,5
4786,11721,4
721,13148,4
5716,11287,4
5488,12721,5
5765,10608,4
3715,11907,5
2904,12707,4
3582,12405,5
157,11240,4
3184,11060,5
1733,10318,5
1031,13274,4
11,10994,5
1680,11381,4
3099,10196,4
5786,11230,5
5047,10029,4
1722,11019,5
361,11249,5
3756,10653,4
2967,11260,4
872,12019,5
5614,13259,4
2018,13365,4
2472,13101,5
5475,11285,5
5287,11131,4
2145,11580,5
3232,13114,4
5029,11092,5
1741,12692,5
4236,12995,4
822,11198,5
753,10317,4
4043,13052,4
517,13897,5
1062,10608,5
3212,11080,4
442,11266,4
4872,10500,4
4591,10010,4
3412,12841,4
204,11954,5
3769,12657,4
3774,10529,4
2258,10968,4
3651,11834,5
2036,12395,5
1465,12301,4
3074,12699,4
3850,11454,5
5264,11407,4
4313,10353,5
44,10969,4
1528,13476,5
759,12457,4
5511,11952,4
5555,12138,5
2743,13147,5
4238,10442,4
2445,11374,5
5880,12599,5
2909,10994,5
1980,11073,4
3129,12688,4
1501,13020,4
1503,13793,4
1128,11393,4
18,13751,5
4748,12842,4
5576,11373,5
525,12019,5
3991,12038,5
1186,11194,5
5643,10913,4
5183,11198,4
4632,13578,5
4599,11265,4
4089,11025,4
3424,12294,4
2699,13189,5
3418,12384,5
3240,10050,5
3308,10222,5
5482,10541,5
3246,10474,4
2014,11080,4
3224,10932,5
5887,10608,4
3769,13868,5
4062,13301,5
2116,10709,4
4715,11242,5
3596,11885,5
3268,13147,4
4523,12139,4
4448,11214,5
1601,12194,4
452,11366,4
1151,11459,4
2297,13634,5
3370,12105,4
678,12916,4
2880,12275,5
4786,12161,4
2583,13684,4
2011,12759,5
692,12273,4
3996,13269,4
2840,10493,5
4238,13801,5
4814,11307,4
979,11265,4
2169,12107,4
2302,12115,4
5915,10480,4
2368,10272,4
3558,11036,5
4686,11387,5
1899,13739,5
734,10590,4
4034,11097,4
5714,13704,4
203,12268,4
1731,10246,5
2776,10356,5
3685,10456,5
2468,10593,5
3824,11472,4
4222,11247,4
3087,10342,5
5621,10922,4
3149,13624,5
2832,11220,4
422,13516,4
4001,11923,5
4347,13145,5
509,10849,4
5780,12540,4
524,13301,4
2779,11965,4
4771,12973,5
1507,10745,5
3224,10453,4
2857,11371,4
1579,13408,4
2793,11225,5
2267,11185,4
